"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"262","125f09d60337e6",1858440,"mobile",71239125,"US>TX>623","internal",17084453,71243800,"US>TX>623",4675
"263","1260fb56dd4e92",60164,"tablet",25142441,"US>GA>503","internal",11256444,748847257,"US>GA>503",723704816
"264","1261095a74040a",60164,"desktop",34262427,"US>NC>517","internal",2131949,137583658,"US>NC>517",103321231
"265","1266ecd2aac067",1610835,"tablet",68989201,"US>GA>524","internal",1145832,68989201,"US>GA>524",0
"266","126bbea66e1a6b",1759968,"desktop",23451078,"US>KY>529","internal",222438,23451581,"US>KY>529",503
"267","126c631e0f8393",1132005,"desktop",35857146,"BD>81","internal",444876,35989405,"BD>81",132259
"268","12755bff3b667b",1848723,"desktop",68098680,"US>WI>669","internal",1130253,68098680,"US>WI>669",0
"269","127d4a0113c189",1063196,"desktop",68914360,"US>NY>532","social",1144525,68914360,"US>NY>532",0
"270","127f436a906f31",1649400,"desktop",47826683,"US>CA>803","internal",695076,47826683,"US>CA>803",0
"271","1280504aa91e14",1790442,"mobile",38074597,"US>CA>803","internal",488457,38074597,"US>CA>803",0
"272","128404f4f399b1",1849635,"mobile",54345272,"US>NJ>501","internal",842720,54345272,"US>NJ>501",0
"273","1285d428045133",1802212,"mobile",28622506,"US>PA>504","internal",300012,28622506,"US>PA>504",0
"274","1285d8ebb579db",1586626,"tablet",68764265,"US>CA>771","internal",1202440,72257313,"US>CA>771",3493048
"275","1289b15cd362d9",1573776,"tablet",59498224,"GB>F8","internal",957141,59498224,"GB>F8",0
"276","128dd8eeeeded8",859683,"mobile",53052977,"US","internal",814043,53052977,"US",0
"277","129088e9e6ecfd",60164,"desktop",25388897,"US>NC>517","internal",16618856,1107285661,"US>NC>517",1081896764
"278","129271aa3fa900",1790442,"mobile",62081913,"US>CA>803","internal",1013384,62081913,"US>CA>803",0
"279","12937b8ef49ac6",1780325,"desktop",8889567,"SG>00","internal",100167,8889567,"SG>00",0
"280","1295116e9228f3",1672143,"desktop",75820730,"US>TX>641","internal",1265470,75972497,"US>TX>641",151767
"281","12978930f6a6c4",60164,"desktop",5394579,"US>MN>613","internal",8432748,574124295,"US>MN>613",568729716
"282","129789b232a1b3",1534821,"tablet",75352772,"US>NC>517","social",1256613,75459882,"US>NC>517",107110
"283","129888066227b7",1687259,"mobile",29757002,"US>MN>613","internal",319835,29757002,"US>MN>613",0
"284","1299b895718b4a",1801452,"desktop",37349132,"US>GA>524","internal",473235,37349421,"US>GA>524",289
"285","129a6edd0f6140",1649150,"mobile",34427916,"US>CA>803","internal",411745,34427916,"US>CA>803",0
"286","129ad5abf20f9d",34591,"desktop",48197300,"GB>O7","internal",703887,48197300,"GB>O7",0
"287","129ad6b5a9f6ef",1552983,"mobile",30849451,"US>NY>501","internal",340188,30849451,"US>NY>501",0
"288","129b86115bc68b",137631,"mobile",34012136,"US>VA>573","internal",8120725,559888396,"US>VA>573",525876260
"289","129b86115bc68b",137631,"mobile",34012136,"US>VA>573","internal",18344146,569085856,"US>VA>573",535073720
"290","129c0f35726a7b",54821,"mobile",13792166,"CO","internal",140190,13792166,"CO",0
"291","12a1fa4c8e13f3",724981,"tablet",71002430,"US>WI>617","internal",17083718,71002430,"US>WI>617",0
"292","12a73fa87a9d6f",1173629,"desktop",42945390,"US>CA>803","internal",588281,42945627,"US>CA>803",237
"293","12a74ac6a12021",1583825,"desktop",46184547,"US>AK>743","internal",661395,46319378,"US>AK>743",134831
"294","12ab18b6fa73f6",54688,"mobile",45798838,"US","search",655824,46062903,"US",264065
"295","12ae8e2bf8e382",1456851,"mobile",46124013,"US>CA>803","internal",657149,46124013,"US>CA>803",0
"296","12b0cdcd276413",1292082,"mobile",51153885,"US","internal",771560,51153885,"US",0
"297","12b39881d9db0c",54529,"desktop",40501903,"US>NY>502","internal",538154,40522350,"US>NY>502",20447
"298","12b477f2ad0146",1874102,"mobile",68917102,"US","internal",1144576,68917102,"US",0
"299","12b662d39cf2b0",25792,"desktop",23663940,"US>MA>506","internal",8394963,572426658,"US>MA>506",548762718
"300","12b7c63674c6de",1786343,"desktop",53261502,"US>NC>560","internal",818743,53261502,"US>NC>560",0
"301","12c09e95d69820",1687259,"mobile",28051035,"US>OH>536","internal",289864,28051035,"US>OH>536",0
"302","12c0b8f0a34d1a",1757002,"mobile",75509385,"US>NY>501","social",1257515,75509385,"US>NY>501",0
"303","12c190df4ba34c",270496,"desktop",30774048,"US>TX>634","internal",4003493,254691252,"US>TX>634",223917204
"304","12c5a359d3a579",1583825,"desktop",30256987,"US>NY>526","internal",329109,30256987,"US>NY>526",0
"305","12c7822d82ef07",151263,"desktop",17177671,"IL>05","search",165092,17179737,"IL>05",2066
"306","12c8d97fc6fe36",1855772,"mobile",67456895,"US>CA>803","internal",1118334,67456895,"US>CA>803",0
"307","12c8e975aae0ee",1843268,"mobile",71903822,"US>PA>508","internal",1196543,71903822,"US>PA>508",0
"308","12c99c2114ac35",1317383,"mobile",55747140,"US>CA","internal",873778,55747140,"US>CA",0
"309","12cb19f92045ff",1291818,"mobile",11435977,"US>FL>539","internal",122703,11435977,"US>FL>539",0
"310","12cbb71657faad",270496,"desktop",45600456,"US>NC>560","internal",710225,48459282,"US>NC>560",2858826
"311","12ce96f9762882",1780309,"mobile",7397452,"GB>S9","social",85648,7397452,"GB>S9",0
"312","12d17f057952d9",1811567,"mobile",42438839,"US>CA>803","internal",577478,42438839,"US>CA>803",0
"313","12d1e9152ea13c",1356867,"tablet",41001399,"US>FL>534","internal",547828,41002170,"US>FL>534",771
"314","12d45fa2e2a4ea",1642766,"mobile",36595132,"US>WI>705","social",457308,36595132,"US>WI>705",0
"315","12d74dac04755f",1850127,"mobile",82572684,"US>VA>584","internal",1383293,82572684,"US>VA>584",0
"316","12d77bb62b59e6",1858440,"mobile",66903358,"US>TN>575","internal",1108075,66903358,"US>TN>575",0
"317","12dcc027b8d8ca",1583825,"desktop",49067344,"US>WA>819","internal",724469,49067344,"US>WA>819",0
"318","12dd2fc24f4608",1133359,"desktop",46406390,"US>CA>825","search",663304,46408977,"US>CA>825",2587
"319","12ded538b5ebe6",1314802,"mobile",20184309,"US>MI>505","internal",189033,20184309,"US>MI>505",0
"320","12df51b7080903",1821895,"mobile",37621156,"US>PA>504","search",478886,37621156,"US>PA>504",0
"321","12df5bd9909d31",25792,"tablet",73476074,"US>FL>534","search",1222866,73476074,"US>FL>534",0
"322","12e4d8bbeddcae",1811567,"mobile",39456692,"US>OK>650","internal",516560,39456692,"US>OK>650",0
"323","12e6d110f8c2bd",25792,"desktop",40864791,"US>CO>752","internal",3735299,238539229,"US>CO>752",197674438
"324","12e8630ede1877",1775128,"mobile",62099912,"US>FL>534","internal",1013758,62099912,"US>FL>534",0
"325","12eccff8640240",1342356,"tablet",61262904,"CA>ON","internal",996219,61263293,"CA>ON",389
"326","12ed3ccf8f9bdc",1583825,"desktop",55497904,"US>NY>501","internal",868666,55518608,"US>NY>501",20704
"327","12f05b6dbcd2c0",1868059,"mobile",67729267,"US","social",1123297,67729267,"US",0
"328","12f7d2bc133af6",382707,"desktop",58996000,"US>NY>538","internal",946191,58996000,"US>NY>538",0
"329","12f86869291fc4",468335,"mobile",49703660,"US>TX","social",17005178,49703660,"US>TX",0
"330","12fcfea893d9d6",25792,"desktop",57167841,"US>AZ>753","search",13894392,916007686,"US>AZ>753",858839845
"331","12fe35967df6f3",60164,"desktop",79148092,"US>NJ>501","internal",8536682,578654824,"US>NE>652",499506732
"332","130183ea7be403",1858440,"mobile",81261511,"US>FL>534","internal",1360251,81272015,"US>FL>534",10504
"333","13051f51a0a197",25792,"desktop",34563451,"IN>19","search",414578,34563451,"IN>19",0
"334","1306658b3c2ec6",1825308,"mobile",63020666,"US>GA>530","internal",1032985,63020666,"US>GA>530",0
"335","131de505670e04",1850127,"mobile",81218371,"US>FL>548","internal",1359275,81218371,"US>FL>548",0
"336","132164480c3475",1693659,"mobile",31781432,"IN>35","internal",358243,31781432,"IN>35",0
"337","1322e7e0796e09",1687259,"mobile",51688604,"US>CA>803","internal",787002,51832925,"US>CA>803",144321
"338","13247401a22c3a",25792,"desktop",35674233,"US>NC>517","internal",3204193,212304306,"US>NC>517",176630073
"339","13274b7ff5480a",25792,"desktop",36011644,"US>NY>555","internal",3527118,228399887,"US>NY>555",192388243
"340","132995857d9249",1850127,"mobile",80409078,"US>NY>501","internal",17112501,80409078,"US>NY>501",0
"341","132ae7f4aaa891",1833113,"desktop",63910788,"US>NC>560","internal",1061569,64413510,"US>NC>560",502722
"342","133011f8e52aae",957838,"tablet",8188787,"KW>02","internal",93406,8189775,"KW>02",988
"343","13314296d4dfa8",137631,"desktop",34975374,"US>VA>573","internal",12220726,816232614,"US>VA>573",781257240
"344","1331d83f664683",60164,"tablet",28690324,"US>PA>508","internal",6333781,423570765,"US>PA>508",394880441
"345","1339625a1b88ff",1836000,"desktop",44618069,"US>FL>528","internal",624325,44618069,"US>FL>528",0
"346","133bbd8fa6cb60",1865812,"mobile",63715346,"US","internal",1047176,63715346,"US",0
"347","133bd63a5e48ed",240542,"tablet",42188922,"LK>36","search",3269009,215603097,"LK>36",173414175
"348","1342bc97b2f9cb",1819174,"tablet",41868532,"US>SC>519","internal",565528,41868532,"US>SC>519",0
"349","134b0eb4f539f6",1108067,"mobile",9326252,"CA>BC","internal",104296,9326252,"CA>BC",0
"350","134b611a566522",1780813,"mobile",47434385,"US>CA>862","internal",685988,47434385,"US>CA>862",0
"351","1354a57843a8e9",689432,"desktop",47640401,"US>MA>506","internal",690610,47640401,"US>MA>506",0
"352","1354d4fc1308ef",1821198,"tablet",46844571,"US>WA>820","internal",16993310,46844571,"US>WA>820",0
"353","13580966bf92bb",1786012,"desktop",61627823,"US>TX>623","internal",1003948,61629313,"US>TX>623",1490
"354","136015ff317314",1292686,"desktop",86350596,"US>WA>819","internal",1444489,86350596,"US>WA>819",0
"355","13636d32226259",1756855,"tablet",26925870,"US>MA>506","internal",16922957,26925870,"US>MA>506",0
"356","136455045d8e32",927694,"mobile",83504023,"US>GA>524","social",13014018,857410437,"US>FL>539",773906414
"357","13649ccd9d2268",1748983,"desktop",47998064,"US>CA>803","search",16997992,47998064,"US>CA>803",0
"358","1364b715b9deed",60164,"desktop",32749569,"US>PA>566","internal",3264263,215357836,"US>PA>577",182608267
"359","13698c2c2463b6",1759364,"mobile",15695041,"IN>16","search",16902146,15695041,"IN>16",0
"360","136a16b3a4e71d",1879535,"mobile",77430155,"US>MN>613","internal",1290906,77430155,"US>MN>613",0
"361","136ad9d26c01e9",1858440,"mobile",68235529,"US>CA>807","internal",1132826,68235529,"US>CA>807",0
"362","136c7bf6c105e9",352632,"desktop",62372326,"VE>25","internal",17055223,62372326,"VE>25",0
"363","136d27a75f2e35",1665434,"desktop",67934821,"US>OR>820","internal",1127164,67934821,"US>OR>820",0
"364","136d3abb71a85a",1786226,"desktop",34336075,"NO","internal",409775,34336075,"NO",0
"365","136eea55ef05c8",1269293,"mobile",51605016,"US>IN>588","social",781827,51605016,"US>IN>588",0
"366","1372a0fd13015e",60164,"desktop",10614769,"US>GA>525","internal",1972640,129300157,"US>GA>503",118685388
"367","137303d8bcfe32",429475,"tablet",75183672,"US>TX>636","internal",1252987,75251278,"US>TX>636",67606
"368","1375ba0c448bef",1801452,"desktop",55999530,"US>GA>503","internal",17030430,55999530,"US>GA>503",0
"369","1378541563f314",315110,"mobile",66634664,"US>CA>807","internal",1103938,66672782,"US>CA>807",38118
"370","1379ef1d8316b2",1790733,"mobile",71341640,"US>CA>803","internal",1186513,71342016,"US>CA>803",376
"371","137c080cc57c71",1672143,"desktop",2275663,"US>TX>635","internal",31219,2290676,"US>TX>635",15013
"372","137cd3caffeaf4",904738,"mobile",10825446,"LK","search",117734,10825446,"LK",0
"373","137d7dc423d5e7",1748983,"desktop",1937102,"IN>07","internal",26766,1937102,"IN>07",0
"374","1382b490346236",1649400,"tablet",59370337,"US>AZ>789","internal",954386,59370337,"US>AZ>789",0
"375","1383198e37d0bb",1858440,"tablet",64804978,"US>GA>524","internal",1069400,64810106,"US>GA>524",5128
"376","1384eeef715452",1108855,"tablet",36644089,"US>FL>539","internal",463937,36907776,"US>FL>539",263687
"377","1387da1316e7ab",1803096,"desktop",26819075,"US>TX>618","search",269265,26819075,"US>TX>618",0
"378","1387f4ef8071b4",60164,"desktop",78079008,"US>PA>574","internal",17569104,250337838,"US>PA>574",172258830
"379","13891893f24df9",270496,"desktop",51329961,"US>LA>644","internal",9739218,656242623,"US>LA>644",604912662
"380","139591f7b6f319",1811567,"mobile",54298677,"US","internal",841665,54298677,"US",0
"381","1397f081017d11",1365732,"desktop",39542546,"US>VA>511","internal",518357,39542546,"US>VA>511",0
"382","1399962d582f9d",1774106,"mobile",74716408,"US>MO>616","internal",17094949,74716408,"US>MO>616",0
"383","139aee21b29af9",870085,"desktop",38630620,"CA>ON","internal",499921,38631272,"CA>ON",652
"384","139b7f711d82bd",1747993,"mobile",46456292,"CA>ON","internal",664364,46456292,"CA>ON",0
"385","139c486b2015cc",1687259,"desktop",52900400,"US>TX>692","internal",810666,52900400,"US>TX>692",0
"386","139d607724d77f",1850127,"mobile",67283747,"US>FL>530","internal",1115018,67283747,"US>FL>530",0
"387","13a27c47990e58",1827923,"mobile",57507377,"US>DC>511","internal",913224,57507377,"US>DC>511",0
"388","13a8e48a6f3284",1061689,"mobile",21067737,"AU>04","internal",197097,21067737,"AU>04",0
"389","13ab44fdde4c4f",1781662,"mobile",72051134,"US>NY>501","internal",1198987,72051134,"US>NY>501",0
"390","13abb170126d92",60164,"desktop",25296908,"US>OH>510","internal",15255842,1010878769,"US>OH>510",985581861
"391","13af052e4fa66b",1780309,"desktop",30859201,"US>CA>803","social",340366,30859201,"US>CA>803",0
"392","13af656fd96575",375911,"desktop",64527985,"US>ND>724","internal",17298950,151244379,"US>ND>724",86716394
"393","13b470e3659ef8",60103,"desktop",62796308,"US>MN>613","internal",1028262,62796308,"US>MN>613",0
"394","13b6b6aa5668d2",1824054,"mobile",36421001,"US>PA>504","internal",453691,36421112,"US>PA>504",111
"395","13bdf1da60ffa8",1865812,"mobile",65184609,"US>PA>504","internal",1076459,65184609,"US>PA>504",0
"396","13c6712f2cf582",1769560,"desktop",29965895,"US>FL","internal",323636,29967244,"US>FL",1349
"397","13c6d499423a1a",913957,"desktop",7033116,"US>OK>650","internal",82216,7033116,"US>OK>650",0
"398","13c79a8793ede5",1786343,"tablet",38818359,"US>NC>560","internal",643880,45515649,"US>NC>560",6697290
"399","13c7a343ae5cc0",1838183,"mobile",72557534,"AU>04","search",1207399,72559411,"AU>04",1877
"400","13ceb7700ec6d0",1801680,"desktop",67503791,"US>MD>511","internal",1119198,67503791,"US>MD>511",0
"401","13d137601d7060",1794267,"mobile",56234136,"US>VA>511","internal",17031365,56234818,"US>VA>511",682
"402","13d1e4735ce816",60164,"desktop",50509850,"US>NC>560","internal",17009810,50856973,"US>NC>560",347123
"403","13d729f0ed90d5",1873354,"mobile",74711114,"US","internal",1243844,74711114,"US",0
"404","13d7e994fbba34",1389027,"mobile",51732105,"US>FL>539","internal",784659,51732105,"US>FL>539",0
"405","13d8173823e204",1780813,"desktop",53094756,"US>CA>807","internal",814985,53094756,"US>CA>807",0
"406","13d97d8ba23f13",204281,"desktop",68871622,"NZ>E7","search",1143756,68871622,"NZ>E7",0
"407","13de10e2254da9",1650644,"mobile",48386403,"GB>D8","internal",16999671,48386403,"GB>D8",0
"408","13dea03a8113b0",1838183,"mobile",72234079,"US>WA>819","search",1203808,72338045,"US>WA>819",103966
"409","13ded236dcdf75",435477,"desktop",67537094,"US>WI>658","search",1119851,67537094,"US>WI>658",0
"410","13e1fff5533676",1748003,"tablet",23292229,"US>CA>803","internal",220570,23292229,"US>CA>803",0
"411","13e3b7ba6c4af6",60164,"desktop",30241207,"US>NY>555","internal",4798672,311648853,"US>NY>555",281407646
"412","13e93e3b108504",575231,"desktop",85832623,"US>IN>588","internal",5592550,373118303,"US>IN>588",287285680
"413","13eba497f14f8d",25792,"desktop",36860962,"US>MI>505","search",509941,39133965,"US>MI>505",2273003
"414","13eba497f14f8d",25792,"desktop",36860962,"US>MI>505","search",803195,52566153,"US>MI>505",15705191
"415","13eba497f14f8d",25792,"desktop",36860962,"US>MI>505","search",9744256,656484450,"US>MI>505",619623488
"416","13ee9eb7a6cb5e",1780024,"mobile",8904679,"AU>02","social",100309,8904679,"AU>02",0
"417","13f0f1c9aa43d3",1556041,"mobile",57648636,"SE>26","social",916424,57648636,"SE>26",0
"418","13f6913d452b0e",352632,"desktop",1018345,"US>PA>504","internal",21972627,1242384921,"US>PA>504",1241366576
"419","13f819759175ab",1833945,"mobile",64541526,"US>IL","internal",1064161,64541526,"US>IL",0
"420","13f89d93a45c5b",1776524,"desktop",21935479,"US>WI>613","internal",205550,21935479,"US>WI>613",0
"421","14002d29622aa4",1748765,"mobile",4993512,"US>AZ>753","social",61878,4993512,"US>AZ>753",0
"422","1402756cfc9805",270496,"tablet",78036522,"US>LA>643","internal",18433142,594115299,"US>LA>643",516078777
"423","1402ffa6a85d81",1704850,"desktop",58137146,"US>CA>825","internal",927077,58137146,"US>CA>825",0
"424","1405a6379ea48a",25792,"desktop",34331793,"US>NH>506","search",13656734,904326107,"US>NH>506",869994314
"425","140805026cf735",1097595,"mobile",26985088,"AU>04","internal",272009,26985088,"AU>04",0
"426","140a08ad47557b",1390432,"mobile",59802133,"GB>F8","internal",963957,59802133,"GB>F8",0
"427","140a938269f3f0",468335,"desktop",82655374,"US>UT>770","social",1385338,82691410,"US>UT>770",36036
"428","140e2116b2453e",1778398,"mobile",8627880,"HK>00","social",97631,8627880,"HK>00",0
"429","140e461e995c40",1672143,"desktop",34671118,"US>NJ>504","internal",416883,34671369,"US>NJ>504",251
"430","141aa4289f2fa1",1796093,"desktop",50386856,"US>NY>532","internal",17007978,50386856,"US>NY>532",0
"431","141d32b9e4cc15",25792,"desktop",42670027,"US>MO>604","internal",16977476,42670178,"US>MO>604",151
"432","141e24c89a7fc4",60164,"desktop",51287526,"US>OH>535","internal",10796877,726811136,"US>OH>535",675523610
"433","141e24c89a7fc4",60164,"desktop",51287526,"US>OH>535","internal",16550751,1102948643,"US>OH>535",1051661117
"434","142147d9632251",60164,"desktop",63671086,"US>AR>693","internal",5325588,344888258,"US>AR>693",281217172
"435","14258a8614b51e",1858440,"desktop",78102141,"US>CA>866","internal",1303090,78108200,"US>CA>866",6059
"436","1426ae938a6873",1409220,"tablet",59509690,"US>WI>658","internal",17044374,59509690,"US>WI>658",0
"437","142c488771ba91",1860163,"desktop",76436044,"US>WI>617","internal",17100118,76436044,"US>WI>617",0
"438","142cbc13f38d91",1797805,"desktop",44711630,"US>ID>881","internal",626348,44711630,"US>ID>881",0
"439","14348f7bf3ff01",1372614,"tablet",52522618,"US>FL>539","internal",802259,52522618,"US>FL>539",0
"440","14374306018c6a",60164,"desktop",31450249,"US>AR>693","internal",10699605,721959244,"US>AR>693",690508995
"441","1438632696788f",1777871,"desktop",39401340,"US>AL>686","internal",515463,39402657,"US>AL>686",1317
